date,nifty50,nifty100,bse500,nifty_midcap
01-01-2015,17208.75,10594.7,11613.46,11553.86
08-01-2015,12066.42,9147.76,15777.11,10216.22
15-01-2015,14249.76,24947.41,8676.76,7004.28
22-01-2015,22020.19,10649.32,20764.34,13735.49
29-01-2015,16450.61,13093.61,12392.1,15737.41
05-02-2015,8920.07,21181.05,19417.31,14177.57
12-02-2015,8872.07,20753.81,17847.46,5170.22
19-02-2015,22276.53,10681.23,21411.73,5920.02
26-02-2015,11808.79,19889.0,9058.62,7404.58
05-03-2015,8178.75,22136.92,7564.26,13223.45
12-03-2015,17316.92,16935.46,12627.37,8894.31
19-03-2015,23311.16,21458.41,20840.99,14540.67
26-03-2015,21264.14,24408.89,13804.67,16789.65
02-04-2015,8689.19,10279.89,14355.62,10901.65
09-04-2015,15011.41,17363.66,15075.59,16317.34
16-04-2015,13534.61,13717.98,17528.43,13430.2
23-04-2015,21277.55,13603.09,7095.91,17272.83
30-04-2015,8707.61,19720.21,11827.48,10505.93
07-05-2015,21408.52,15423.06,9165.57,14807.66
14-05-2015,8323.38,13033.09,15071.1,10690.93
21-05-2015,17923.65,14792.24,12858.77,9532.54
28-05-2015,22196.33,8785.39,21094.63,9656.88
04-06-2015,13838.12,20477.23,12824.15,13016.38
11-06-2015,22458.09,22462.27,14730.5,14316.48
18-06-2015,14278.96,21304.73,9552.75,5593.21
25-06-2015,16651.72,12053.09,17930.89,6317.21
02-07-2015,8135.92,19649.11,14511.99,17376.2
09-07-2015,11959.77,10533.73,7346.59,10775.22
16-07-2015,9613.07,21298.12,8079.79,16969.81
23-07-2015,16653.66,19990.14,8963.76,6163.57
30-07-2015,13658.94,17087.17,15632.53,9287.25
06-08-2015,12362.6,24693.27,11089.93,6793.02
13-08-2015,13751.35,13513.88,13326.03,13108.28
20-08-2015,17650.37,20021.78,9350.28,5597.28
27-08-2015,20652.96,12083.02,11734.98,10923.84
03-09-2015,19460.9,11199.14,20536.03,9179.86
10-09-2015,23722.6,13209.31,17884.8,9896.7
17-09-2015,21385.4,16129.71,20057.98,14801.2
24-09-2015,17376.46,12624.83,10898.02,17888.49
01-10-2015,22806.21,10783.9,10060.97,6388.59
08-10-2015,11221.4,13288.92,19564.4,6237.37
15-10-2015,22113.93,24536.85,11226.1,10931.04
22-10-2015,16469.25,11893.87,17973.65,12539.98
29-10-2015,9794.84,23283.71,11532.89,7031.22
05-11-2015,23709.67,10198.0,7895.45,8088.19
12-11-2015,13108.24,15657.74,17277.55,9754.27
19-11-2015,16949.34,8595.89,12773.5,17284.59
26-11-2015,20397.55,20723.21,11567.74,11346.29
03-12-2015,21512.38,23022.57,17658.15,10935.04
10-12-2015,9170.64,10469.33,7004.39,9669.6
17-12-2015,8374.14,15677.86,15963.12,12746.44
24-12-2015,16884.76,12231.82,14787.83,17737.87
31-12-2015,15113.88,22929.11,12721.08,13099.58
