date,nifty50,nifty100,bse500,nifty_midcap
2015-01-01,17208.75,10594.7,11613.46,11553.86
2015-01-08,12066.42,9147.76,15777.11,10216.22
2015-01-15,14249.76,24947.41,8676.76,7004.28
2015-01-22,22020.19,10649.32,20764.34,13735.49
2015-01-29,16450.61,13093.61,12392.1,15737.41
2015-02-05,8920.07,21181.05,19417.31,14177.57
2015-02-12,8872.07,20753.81,17847.46,5170.22
2015-02-19,22276.53,10681.23,21411.73,5920.02
2015-02-26,11808.79,19889.0,9058.62,7404.58
2015-03-05,8178.75,22136.92,7564.26,13223.45
2015-03-12,17316.92,16935.46,12627.37,8894.31
2015-03-19,23311.16,21458.41,20840.99,14540.67
2015-03-26,21264.14,24408.89,13804.67,16789.65
2015-04-02,8689.19,10279.89,14355.62,10901.65
2015-04-09,15011.41,17363.66,15075.59,16317.34
2015-04-16,13534.61,13717.98,17528.43,13430.2
2015-04-23,21277.55,13603.09,7095.91,17272.83
2015-04-30,8707.61,19720.21,11827.48,10505.93
2015-05-07,21408.52,15423.06,9165.57,14807.66
2015-05-14,8323.38,13033.09,15071.1,10690.93
2015-05-21,17923.65,14792.24,12858.77,9532.54
2015-05-28,22196.33,8785.39,21094.63,9656.88
2015-06-04,13838.12,20477.23,12824.15,13016.38
2015-06-11,22458.09,22462.27,14730.5,14316.48
2015-06-18,14278.96,21304.73,9552.75,5593.21
2015-06-25,16651.72,12053.09,17930.89,6317.21
2015-07-02,8135.92,19649.11,14511.99,17376.2
2015-07-09,11959.77,10533.73,7346.59,10775.22
2015-07-16,9613.07,21298.12,8079.79,16969.81
2015-07-23,16653.66,19990.14,8963.76,6163.57
2015-07-30,13658.94,17087.17,15632.53,9287.25
2015-08-06,12362.6,24693.27,11089.93,6793.02
2015-08-13,13751.35,13513.88,13326.03,13108.28
2015-08-20,17650.37,20021.78,9350.28,5597.28
2015-08-27,20652.96,12083.02,11734.98,10923.84
2015-09-03,19460.9,11199.14,20536.03,9179.86
2015-09-10,23722.6,13209.31,17884.8,9896.7
2015-09-17,21385.4,16129.71,20057.98,14801.2
2015-09-24,17376.46,12624.83,10898.02,17888.49
2015-10-01,22806.21,10783.9,10060.97,6388.59
2015-10-08,11221.4,13288.92,19564.4,6237.37
2015-10-15,22113.93,24536.85,11226.1,10931.04
2015-10-22,16469.25,11893.87,17973.65,12539.98
2015-10-29,9794.84,23283.71,11532.89,7031.22
2015-11-05,23709.67,10198.0,7895.45,8088.19
2015-11-12,13108.24,15657.74,17277.55,9754.27
2015-11-19,16949.34,8595.89,12773.5,17284.59
2015-11-26,20397.55,20723.21,11567.74,11346.29
2015-12-03,21512.38,23022.57,17658.15,10935.04
2015-12-10,9170.64,10469.33,7004.39,9669.6
2015-12-17,8374.14,15677.86,15963.12,12746.44
2015-12-24,16884.76,12231.82,14787.83,17737.87
2015-12-31,15113.88,22929.11,12721.08,13099.58
2016-01-07,15709.42,19862.27,20460.67,10731.71
2016-01-14,20118.39,23061.9,18843.17,5319.23
2016-01-21,8003.03,23068.83,17939.7,17455.72
2016-01-28,12679.72,21501.48,19022.83,16145.24
2016-02-04,19072.45,10782.08,17214.14,12858.29
2016-02-11,13338.75,11942.12,20276.5,6845.3
2016-02-18,14755.17,18776.18,21576.95,13722.69
2016-02-25,12878.05,9500.92,11765.55,8806.23
2016-03-03,21105.27,14713.65,8476.72,16309.71
2016-03-10,8288.87,8549.66,14121.3,5899.86
2016-03-17,10833.63,24757.2,19665.48,14932.49
2016-03-24,18732.69,9288.95,19538.63,11125.45
2016-03-31,9573.12,13462.39,14529.52,5178.03
2016-04-07,12038.71,14042.74,13956.87,5025.76
2016-04-14,17047.08,11760.96,15958.76,8108.95
2016-04-21,14443.5,18789.9,16848.59,5397.74
2016-04-28,16561.19,21974.59,10096.35,11915.85
2016-05-05,15161.83,22523.93,13581.45,17269.93
2016-05-12,18438.85,17762.82,11378.79,12754.83
2016-05-19,10099.94,15368.03,11266.42,13713.59
2016-05-26,20223.94,23822.38,10331.51,16501.76
2016-06-02,21535.22,22730.12,18107.14,8480.38
2016-06-09,22045.95,18392.55,18109.18,7668.35
2016-06-16,10518.57,13068.05,14670.56,10416.13
2016-06-23,22201.73,8714.81,8200.73,9230.33
2016-06-30,10683.72,15211.39,17763.9,17914.43
2016-07-07,11233.2,12888.58,18531.08,8536.65
2016-07-14,19260.0,18127.57,19823.41,5433.38
2016-07-21,23675.95,24410.14,7335.82,11493.62
2016-07-28,14422.82,12693.69,21667.39,7269.81
2016-08-04,12216.87,8635.68,15703.35,16190.38
2016-08-11,17950.61,19251.52,7994.81,14292.49
2016-08-18,14544.07,16316.26,15775.23,17679.74
2016-08-25,19970.93,19784.8,13478.4,5447.86
2016-09-01,16618.95,19404.54,17562.85,12902.45
2016-09-08,12805.87,12147.02,8351.41,14136.81
2016-09-15,23532.58,17162.87,17097.74,14003.83
2016-09-22,10583.07,11664.72,10122.66,17126.94
2016-09-29,8249.28,17429.28,12657.66,13571.55
2016-10-06,11527.87,24359.32,11968.23,17037.05
2016-10-13,17427.21,15338.61,18008.28,12189.84
2016-10-20,10217.32,20124.07,15692.41,12353.38
2016-10-27,19810.33,19282.42,12493.64,9140.35
2016-11-03,12013.1,17989.9,11498.32,6565.44
2016-11-10,20523.16,11950.68,9473.15,16037.01
2016-11-17,19234.05,21141.59,12255.41,13026.67
2016-11-24,22915.11,13164.5,8034.43,7221.41
2016-12-01,22359.46,13145.26,14368.79,11949.4
