date,nifty50,nifty100,bse500,nifty_midcap
01-01-2015,11575.55,14681.66,8406.3,12696.1
08-01-2015,18747.85,21565.37,16757.84,10152.96
15-01-2015,22958.85,20484.48,14915.22,7689.06
22-01-2015,18383.6,18263.39,17249.95,15154.62
29-01-2015,22640.79,24159.43,16452.78,17557.43
05-02-2015,22582.76,8543.14,16564.26,7320.1
12-02-2015,12723.08,13408.75,14246.94,5141.26
19-02-2015,11772.74,8980.5,16758.38,16560.74
26-02-2015,23964.62,15901.19,10902.12,16090.35
05-03-2015,9810.54,24574.94,17722.56,11551.15
12-03-2015,9546.41,8800.23,15167.98,10380.06
19-03-2015,21482.63,19098.04,13478.45,7938.09
26-03-2015,15686.76,11189.41,17005.19,12874.48
02-04-2015,20961.14,15917.23,11179.73,15873.14
09-04-2015,19055.95,20160.7,14921.27,16387.72
16-04-2015,11644.54,15127.92,18943.49,6728.49
23-04-2015,20929.75,14317.82,8882.56,6028.94
30-04-2015,21488.46,21347.16,11320.62,6512.71
07-05-2015,11955.75,12014.3,17995.83,7802.32
14-05-2015,11457.58,9032.42,15952.9,13956.73
21-05-2015,18455.85,17881.89,21491.12,11145.6
28-05-2015,21762.18,19159.16,8262.43,15531.15
04-06-2015,17350.22,19283.17,9703.41,10687.37
11-06-2015,22089.32,12054.61,7001.87,8347.61
18-06-2015,15800.68,22051.09,16649.36,16947.83
25-06-2015,15289.03,14948.45,10471.27,7834.81
02-07-2015,19777.76,9825.93,10640.7,16516.64
09-07-2015,17230.73,9268.7,17563.83,11586.87
16-07-2015,21672.35,19760.16,7066.7,7674.61
23-07-2015,12127.42,20086.83,14639.71,14716.82
30-07-2015,16205.88,13901.85,8554.91,7634.09
06-08-2015,14412.48,17599.0,21079.56,8116.36
13-08-2015,18657.36,11017.01,17706.3,5147.43
20-08-2015,18494.72,11193.09,9704.87,12265.8
27-08-2015,14006.58,16276.53,11633.33,17395.07
03-09-2015,12650.5,17443.78,19815.33,13634.35
